baseline value,accelerations,fetal_movement,uterine_contractions,light_decelerations,severe_decelerations,prolongued_decelerations,abnormal_short_term_variability,mean_value_of_short_term_variability,percentage_of_time_with_abnormal_long_term_variability,mean_value_of_long_term_variability,histogram_width,histogram_min,histogram_max,histogram_number_of_peaks,histogram_number_of_zeroes,histogram_mode,histogram_mean,histogram_median,histogram_variance,histogram_tendency_neg,histogram_tendency_0,histogram_tendency_pos,fetal_health
0.578962836279094,-0.3048812642002237,-0.16034157325485898,-0.8034341476019973,-0.6384375492921535,-0.05747560370484534,-0.2687543030278473,0.9895925028051725,-1.05634098954109,1.0413638661132099,-0.299920474740267,-1.0898508197927248,1.4015546469226474,-0.057157299818484456,-1.0405302789151998,-0.45844381526053474,1.4378305076054732,1.1154293447181827,1.3074359520120258,-0.20048070027205386,0,0,1,2.0
-1.0472964402584473,-0.8223883042718209,-0.20320955423320786,-1.4824645581771696,-0.6384375492921535,-0.05747560370484534,-0.2687543030278473,1.3386576236685628,-1.1695869652238269,3.270526998569596,-0.6731262361955463,-1.320936874601169,0.5556242644114198,-1.9523675108640444,-0.7013968475226328,-0.45844381526053474,-0.8824349788502118,-0.6806019788518476,-0.9050779201157818,-0.6146905824667929,0,0,1,3.0
-0.5390904163404656,0.7301328159429707,0.011130350658536502,0.2151114682607612,1.0510300008635824,-0.05747560370484534,1.4267105285365544,-1.4538633432385593,0.9820865727481762,-0.5353612763559414,-0.2821487718138252,0.989923673483272,-0.9670504241087903,0.5559989449315497,0.6551368780476351,-0.45844381526053474,0.33875738244225395,-0.48817005132648716,-0.2136673350758419,1.8015337303358512,0,1,0,1.0
-1.1489376450420437,0.47137929590717215,-0.20320955423320786,0.5546266735483474,-0.6384375492921535,-0.05747560370484534,-0.2687543030278473,-0.8720881417995755,-0.2636191597619309,0.1170767136312936,0.037741880862128756,-0.13983037224689904,-0.3579805487007063,-0.8932794517503491,-0.7013968475226328,0.9582008813148968,-0.7603157427209652,-0.6164580030100608,-0.8359368616117878,-0.5111381119181081,0,1,0,1.0
-0.33580800677327294,0.9888863359787694,-0.18177556374403345,-1.1429493528895833,-0.6384375492921535,-0.05747560370484534,-0.2687543030278473,1.396835143812461,-0.7166030624928791,-0.26351211386126017,-0.7797564537541978,-1.0128221348565767,1.1308569245190545,-0.33586468379577267,-1.0405302789151998,-0.45844381526053474,0.09451891018376078,0.2815576587749543,0.13203795744412805,-0.5456556021010031,0,1,0,1.0
1.9002984984658462,-0.8223883042718209,-0.20320955423320786,-0.8034341476019973,0.03734947077014085,-0.05747560370484534,-0.2687543030278473,0.8150599423734773,-0.943095013858353,2.78119850607917,-0.8508432654599651,-0.2425352854950964,0.1834148961064795,-0.22438173020485738,-0.023129984737498825,3.7914902744657595,1.3157112714762267,1.307861272243543,1.3765770105160198,-0.5111381119181081,0,0,1,2.0
0.07075681236111234,-0.3048812642002237,-0.11747359227651012,-0.8034341476019973,-0.6384375492921535,-0.05747560370484534,-0.2687543030278473,1.1641250632368676,0.189364742969017,-0.3722517788591327,3.1300181900630153,1.7345342945327031,-1.3392597924137304,1.5593455272497871,-0.7013968475226328,-0.45844381526053474,-0.08865994401010908,0.08912573124959393,-0.07538521806785393,-0.4075856413694234,0,1,0,1.0
-1.2505788498256398,-0.8223883042718209,-0.20320955423320786,-0.12440373702682495,2.402604040988171,17.39868632150961,-0.2687543030278473,1.3386576236685628,0.642348645699965,-0.5353612763559414,-1.455081164958989,0.8101900752989267,-1.3054225771132812,-0.3916061605912303,0.6551368780476351,2.374845577890328,-4.301773590469116,-3.7595128192576137,-4.085566611299505,1.6979812597871664,1,0,0,3.0
0.7822452458462866,0.47137929590717215,0.28977222701780414,-0.8034341476019973,-0.3005440392610063,-0.05747560370484534,-0.2687543030278473,0.34963978122229034,-0.376865135444668,0.9869940336142736,-0.5309526127840114,1.349390869851963,-1.2377481465123832,0.8904478057042955,3.0290708977956036,-0.45844381526053474,1.01041318115311,0.9229974171928222,1.1000127765000438,-0.3040331708207386,0,0,1,2.0
-0.03088439242248399,-0.8223883042718209,-0.13890758276568455,0.2151114682607612,0.7131364908324352,-0.05747560370484534,-0.2687543030278473,0.8732374625173758,0.7555946213827021,-0.5353612763559414,-1.170733918135919,0.758837618674828,-1.0685620700101375,-0.1128987766139421,-0.3622634161300658,-0.45844381526053474,-0.27183879820397894,-1.0013218580607814,-0.6976547446037998,0.8695614953976885,0,1,0,1.0
-0.03088439242248399,-0.8223883042718209,-0.11747359227651012,1.2336570841235197,0.37524298080128804,-0.05747560370484534,-0.2687543030278473,0.8150599423734773,1.774808402527335,-0.5353612763559414,-1.4373094620325473,-0.5506500252396885,-0.019608395696215156,-1.227728312523095,-0.3622634161300658,-0.45844381526053474,-0.27183879820397894,-0.6806019788518476,-0.4210905105878239,-0.3385506610036335,0,0,1,1.0
-0.8440140306912546,1.2476398560145678,-0.05317162080898681,0.8941418788359334,1.0510300008635824,-0.05747560370484534,-0.2687543030278473,-1.395685823094661,0.8688405970654391,-0.5353612763559414,-0.4776375040046858,1.4007433264760616,-1.3730970077141795,0.7789648521133802,1.333403740832769,-0.45844381526053474,0.33875738244225395,-0.4240260754847004,-0.07538521806785393,1.5944287892384816,0,0,1,1.0
0.578962836279094,2.0239004161219634,-0.16034157325485898,1.9126874946986918,2.064710530957024,-0.05747560370484534,-0.2687543030278473,0.23328474093449358,0.642348645699965,-0.5353612763559414,-1.455081164958989,0.6561327054266306,-0.59484105580385,0.44451599134063435,0.31600344665506813,-0.45844381526053474,0.5829958547007471,0.08912573124959393,0.20117901594812204,0.8005265150318986,0,0,1,1.0
-0.4374492115568693,1.7651468960861652,0.7184520368012928,-0.4639189423144111,-0.6384375492921535,-0.05747560370484534,-0.2687543030278473,-0.639378061223982,0.0761187672862799,-0.5353612763559414,0.21545891012654755,1.7858867511568017,-1.3054225771132812,1.7265699576361602,0.31600344665506813,3.7914902744657595,0.33875738244225395,0.8588534413510355,0.33946113295611,1.1457014168608477,0,1,0,1.0
-0.4374492115568693,-0.8223883042718209,-0.18177556374403345,0.8941418788359334,1.7268170209258769,-0.05747560370484534,3.122175360100956,1.047770022949071,2.0013003538928094,-0.5353612763559414,-1.455081164958989,2.8129358836387754,-1.474608653615527,3.6775216454771775,2.011670603617903,0.9582008813148968,-1.981508104013431,-3.310504988365106,-1.8039116806677038,-0.16596321008915896,1,0,0,3.0
-0.13252559720608031,-0.3048812642002237,-0.20320955423320786,1.5731722894111055,-0.6384375492921535,-0.05747560370484534,3.122175360100956,-0.9884431820873723,-0.15037318407919406,-0.5353612763559414,1.157359165227967,-0.31956397043124446,0.048066034904683065,-0.614572067773061,-0.3622634161300658,-0.45844381526053474,-0.27183879820397894,-0.4240260754847004,-0.4210905105878239,-0.09692822972336913,0,1,0,1.0
-0.9456552354748509,-0.8223883042718209,-0.05317162080898681,-1.4824645581771696,-0.6384375492921535,-0.05747560370484534,-0.2687543030278473,0.6987049020856806,-0.8298490381756161,-0.5353612763559414,-0.10443174254940639,-1.1668795047288727,0.5894614797118688,-1.562177173295841,-1.3796637103077667,-0.45844381526053474,-0.5160772704624721,-0.3598820996429136,-0.5593726275958119,-0.6492080726496877,0,0,1,1.0
-0.33580800677327294,-0.3048812642002237,-0.031737630319812374,-0.4639189423144111,-0.6384375492921535,-0.05747560370484534,-0.2687543030278473,0.5823498617978838,-0.8298490381756161,0.8782543686164012,1.0862723535221996,0.5277515638663839,-0.9670504241087903,-0.447347637386688,0.994270309440202,-0.45844381526053474,-0.5160772704624721,-0.23159414795934002,-0.3519494520838299,-0.3040331708207386,0,0,1,1.0
1.5953748841150572,-0.8223883042718209,-0.20320955423320786,-1.4824645581771696,0.03734947077014085,-0.05747560370484534,-0.2687543030278473,0.5823498617978838,-0.15037318407919406,2.400609678586616,0.8196968096255715,1.4264195547881109,-1.203910931211934,1.1134137128861261,2.6899374664030367,0.9582008813148968,0.766174708894617,0.8588534413510355,0.892589600988062,-0.3730681511865284,0,0,1,2.0
1.2904512697642683,-0.8223883042718209,-0.20320955423320786,0.8941418788359334,1.0510300008635824,-0.05747560370484534,-0.2687543030278473,-0.9884431820873723,-0.2636191597619309,-0.5353612763559414,-0.6198111274162208,-0.2938877421191951,0.1834148961064795,-0.33586468379577267,-0.3622634161300658,-0.45844381526053474,0.5829958547007471,0.5381335621421015,0.616025366972086,-0.4766206217352132,0,0,1,1.0
0.578962836279094,-0.3048812642002237,-0.05317162080898681,-1.4824645581771696,-0.6384375492921535,-0.05747560370484534,-0.2687543030278473,0.4659948215100871,-0.603357086810142,-0.10040261636445143,0.12660039549433816,-0.19118282887099772,1.1308569245190545,1.447862573658872,0.994270309440202,0.9582008813148968,0.39981700050687724,0.7305654896674618,0.616025366972086,-0.5111381119181081,1,0,0,2.0
-0.33580800677327294,2.2826539361577622,-0.20320955423320786,0.8941418788359334,-0.6384375492921535,-0.05747560370484534,-0.2687543030278473,0.1751072207905952,0.0761187672862799,-0.5353612763559414,-0.9574734830186166,-0.062801687310751,0.3526009726087251,0.44451599134063435,-0.023129984737498825,0.9582008813148968,0.39981700050687724,0.4739895863003147,0.408602191460104,-0.3040331708207386,0,1,0,1.0
-0.23416680198967663,2.2826539361577622,-0.20320955423320786,0.5546266735483474,-0.6384375492921535,-0.05747560370484534,-0.2687543030278473,-1.1047982223751691,0.0761187672862799,-0.5353612763559414,-0.6908979391219884,-0.4736213403035405,0.8263219868150126,0.33303303774971904,1.333403740832769,-0.45844381526053474,0.33875738244225395,0.666421513825675,0.477743249964098,-0.3730681511865284,0,1,0,1.0
0.4773216314954976,-0.5636347842360223,-0.20320955423320786,-0.4639189423144111,-0.6384375492921535,-0.05747560370484534,-0.2687543030278473,-0.40666798064838855,-0.603357086810142,-0.15477244886338767,0.46426275109673387,-0.5506500252396885,0.38643818790917417,-0.5588305909776032,0.31600344665506813,-0.45844381526053474,0.27769776437763066,0.4098456104585279,0.33946113295611,-0.6146905824667929,0,0,1,1.0
-0.13252559720608031,-0.3048812642002237,-0.20320955423320786,1.5731722894111055,-0.3005440392610063,-0.05747560370484534,1.4267105285365544,-0.7557331015117787,-0.15037318407919406,-0.5353612763559414,0.7486099979198039,0.912894988547124,-1.1023992853105866,0.16580860736334613,-0.3622634161300658,0.9582008813148968,-2.347865812401171,-0.6806019788518476,-0.49023156909181786,3.3548207885661223,0,0,1,2.0
-0.13252559720608031,0.9888863359787694,-0.20320955423320786,1.2336570841235197,-0.6384375492921535,-0.05747560370484534,-0.2687543030278473,-1.8029284641019496,1.20857852411365,-0.5353612763559414,2.0814877174029442,1.1953334999796668,-1.3730970077141795,0.33303303774971904,1.672537172225336,-0.45844381526053474,-0.0276003259454858,0.08912573124959393,-0.0062441595638599405,-0.2695156806378437,0,0,1,1.0
-0.7423728259076583,0.9888863359787694,-0.20320955423320786,0.8941418788359334,-0.6384375492921535,-0.05747560370484534,-0.2687543030278473,-0.9884431820873723,-0.15037318407919406,-0.5353612763559414,-0.7086696420484302,-0.5506500252396885,0.4541126185100724,-0.447347637386688,-0.3622634161300658,-0.45844381526053474,-0.6381965065917187,-0.03916222043397965,-0.2828083935798359,-0.2695156806378437,0,1,0,1.0
0.4773216314954976,0.7301328159429707,-0.16034157325485898,-0.4639189423144111,-0.6384375492921535,-0.05747560370484534,-0.2687543030278473,0.756882422229579,-0.603357086810142,-0.5353612763559414,-0.13997514840229003,-0.7047073951119845,1.0631824939181564,0.22155008415880376,-1.0405302789151998,-0.45844381526053474,0.6440554727653705,0.6022775379838883,0.616025366972086,-0.4421031315523183,0,1,0,1.0
-1.1489376450420437,-0.046127744164425076,-0.07460561129816125,0.5546266735483474,1.3889235108947295,-0.05747560370484534,-0.2687543030278473,-1.4538633432385593,6.4178934055195525,-0.5353612763559414,1.495021520830363,2.0169728059652456,-1.474608653615527,1.9495358648179908,0.994270309440202,-0.45844381526053474,-0.5160772704624721,-1.0654658339025682,-0.9742189786197758,1.9396036910674308,0,1,0,1.0
-0.03088439242248399,1.2476398560145678,0.16116828408275757,-0.12440373702682495,-0.6384375492921535,-0.05747560370484534,-0.2687543030278473,-0.639378061223982,2.0013003538928094,-0.5353612763559414,3.44990884273897,0.8872187602350747,-1.3392597924137304,-0.280123207000315,-0.023129984737498825,-0.45844381526053474,0.33875738244225395,0.1532697070913807,0.27032007445211603,0.31728165247136986,0,0,1,1.0
-0.4374492115568693,1.5063933760503663,0.5469801128878975,-0.4639189423144111,-0.6384375492921535,-0.05747560370484534,-0.2687543030278473,-0.17395790007279505,-0.376865135444668,-0.5353612763559414,-0.5309526127840114,1.0926285867314693,-0.6286782711042992,1.3363796200679567,0.6551368780476351,-0.45844381526053474,0.766174708894617,0.4098456104585279,0.546884308468092,-0.0278932493575793,0,1,0,1.0
-1.3522200546092362,1.2476398560145678,0.18260227457193196,1.2336570841235197,-0.6384375492921535,-0.05747560370484534,-0.2687543030278473,-0.6975555813678804,0.3026107186517541,-0.5353612763559414,-1.0818754035037097,0.6561327054266306,-0.5271666252029518,0.5559989449315497,0.994270309440202,-0.45844381526053474,1.4378305076054732,0.4098456104585279,-0.0062441595638599405,1.9396036910674308,0,1,0,1.0
-1.1489376450420437,-0.5636347842360223,-0.20320955423320786,0.2151114682607612,-0.3005440392610063,-0.05747560370484534,-0.2687543030278473,-1.5120408633824576,0.41585669433449096,-0.5353612763559414,1.0329572447428739,-0.8587647649842807,0.38643818790917417,-1.227728312523095,-1.0405302789151998,-0.45844381526053474,-0.7603157427209652,-0.7447459546936344,-0.9050779201157818,-0.5456556021010031,0,1,0,1.0
0.7822452458462866,-0.8223883042718209,-0.05317162080898681,-1.4824645581771696,-0.6384375492921535,-0.05747560370484534,-0.2687543030278473,1.396835143812461,-1.05634098954109,3.1074175010727876,0.46426275109673387,0.19396059580974243,-0.8317015629069938,-0.9490209285458068,-0.7013968475226328,-0.45844381526053474,0.39981700050687724,0.4739895863003147,0.408602191460104,-0.5801730922838979,0,0,1,2.0
0.9855276554134792,-0.8223883042718209,-0.11747359227651012,-1.4824645581771696,-0.6384375492921535,-0.05747560370484534,-0.2687543030278473,1.1641250632368676,-1.05634098954109,1.3132130286078911,-0.12220344547584822,-1.115527048104774,1.1985313551199528,-0.447347637386688,-0.3622634161300658,-0.45844381526053474,0.8272343269592403,0.7305654896674618,0.754307483980074,-0.5456556021010031,0,0,1,2.0
1.0871688601970755,1.7651468960861652,-0.20320955423320786,0.5546266735483474,-0.6384375492921535,-0.05747560370484534,-0.2687543030278473,-0.5230230209361852,-0.49011111112740496,-0.5353612763559414,-0.3887789893724764,-0.5763262535517378,1.0970197092186056,0.5559989449315497,-1.0405302789151998,-0.45844381526053474,1.0714727992177335,1.2437172964017562,1.1691538350040378,-0.5111381119181081,0,1,0,1.0
-0.13252559720608031,-0.8223883042718209,-0.20320955423320786,0.8941418788359334,-0.3005440392610063,-0.05747560370484534,-0.2687543030278473,0.0005746603589000893,-0.7166030624928791,-0.4809914438570052,0.5353495628025011,-1.0128221348565767,0.6909731256132161,-1.060503882136722,-1.0405302789151998,-0.45844381526053474,-0.08865994401010908,-0.03916222043397965,-0.1445262765718479,-0.5801730922838979,0,0,1,1.0
-0.8440140306912546,0.21262577587137352,-0.20320955423320786,0.5546266735483474,-0.6384375492921535,-0.05747560370484534,-0.2687543030278473,-0.639378061223982,-0.49011111112740496,-0.31788194636019645,-0.299920474740267,-0.653354938487886,0.7248103409136653,-0.22438173020485738,-0.7013968475226328,-0.45844381526053474,-0.39395803433322557,-0.23159414795934002,-0.49023156909181786,-0.5456556021010031,0,1,0,1.0
-1.3522200546092362,-0.046127744164425076,-0.20320955423320786,-0.4639189423144111,-0.6384375492921535,-0.05747560370484534,-0.2687543030278473,-0.5812005410800837,-0.2636191597619309,-0.5353612763559414,0.2510023159794312,-1.1668795047288727,0.6232986950123179,-1.5064356965003831,-1.0405302789151998,-0.45844381526053474,-0.6381965065917187,-0.48817005132648716,-0.6285136860998058,-0.5801730922838979,0,1,0,1.0
0.17239801714470865,0.21262577587137352,-0.13890758276568455,-1.4824645581771696,-0.6384375492921535,-0.05747560370484534,-0.2687543030278473,0.6987049020856806,-0.943095013858353,0.17144654613022986,-0.2821487718138252,0.6304564771145813,-0.7978643476065447,0.054325653772430836,0.31600344665506813,-0.45844381526053474,0.27769776437763066,0.4098456104585279,0.33946113295611,-0.5801730922838979,0,0,1,1.0
-2.165349692878007,0.47137929590717215,-0.20320955423320786,0.8941418788359334,0.03734947077014085,-0.05747560370484534,-0.2687543030278473,-1.744750943958051,0.7555946213827021,-0.4809914438570052,0.14437209842077997,-0.11415414393484968,-0.5271666252029518,-1.1162453589321797,-1.3796637103077667,0.9582008813148968,-1.5540907775610682,-1.450329688953289,-1.7347706221637098,-0.3385506610036335,0,1,0,1.0
-0.23416680198967663,-0.8223883042718209,-0.20320955423320786,0.2151114682607612,2.064710530957024,-0.05747560370484534,-0.2687543030278473,-0.8720881417995755,0.5291026700172281,-0.20914228136232393,-1.0463319976508259,0.68180893373868,-1.170073715911485,-0.447347637386688,-0.3622634161300658,0.9582008813148968,-0.1497195620747324,-0.9371778822189948,-0.3519494520838299,1.7670162401529563,0,0,1,1.0
-1.8604260785272178,0.47137929590717215,-0.20320955423320786,0.5546266735483474,-0.3005440392610063,-0.05747560370484534,-0.2687543030278473,-1.5702183835263561,0.3026107186517541,-0.5353612763559414,0.4464910481702918,0.3993704223061372,-0.7640271323060955,-0.3916061605912303,0.31600344665506813,-0.45844381526053474,-1.309852305302575,-1.0013218580607814,-1.3890653296437399,-0.2695156806378437,0,1,0,1.0
0.4773216314954976,-0.3048812642002237,-0.20320955423320786,0.2151114682607612,-0.6384375492921535,-0.05747560370484534,-0.2687543030278473,-0.11578037992889666,-0.7166030624928791,0.17144654613022986,-0.299920474740267,-1.1668795047288727,1.266205785720851,-0.447347637386688,-1.3796637103077667,-0.45844381526053474,0.5829958547007471,0.666421513825675,0.546884308468092,-0.5801730922838979,0,1,0,1.0
0.8838864506298829,1.2476398560145678,-0.010303639830637954,-0.4639189423144111,-0.6384375492921535,-0.05747560370484534,-0.2687543030278473,-0.11578037992889666,-0.2636191597619309,-0.426621611358069,0.0910569896414542,1.5548006963483576,-1.4407714383150778,1.0019307592952107,0.31600344665506813,-0.45844381526053474,0.5219362366361239,1.1795733205599694,0.9617306594920559,0.0066242408253156145,0,0,1,1.0
0.3756804267119013,-0.3048812642002237,-0.16034157325485898,0.8941418788359334,1.3889235108947295,-0.05747560370484534,-0.2687543030278473,0.6405273819417823,0.5291026700172281,-0.5353612763559414,-0.4065506922989182,0.912894988547124,-1.1362365006110358,0.11006713056788849,0.6551368780476351,-0.45844381526053474,0.09451891018376078,-0.10330619627576644,0.20117901594812204,0.11017671137400036,0,0,1,1.0
-1.1489376450420437,0.47137929590717215,-0.20320955423320786,0.5546266735483474,-0.6384375492921535,-0.05747560370484534,-0.2687543030278473,-0.7557331015117787,-0.376865135444668,-0.5353612763559414,0.019970177935686943,-0.4479451119914912,0.11574046550558129,-0.7817964981594339,-0.3622634161300658,0.9582008813148968,-0.27183879820397894,-0.16745017211755323,-0.2828083935798359,-0.5456556021010031,0,0,1,1.0
1.0871688601970755,0.7301328159429707,-0.07460561129816125,-0.4639189423144111,-0.6384375492921535,-0.05747560370484534,-0.2687543030278473,-0.7557331015117787,0.3026107186517541,-0.5353612763559414,2.063716014476503,0.8615425319230253,-0.7640271323060955,0.6117404217270073,-0.023129984737498825,0.9582008813148968,0.6440554727653705,0.9229974171928222,0.892589600988062,-0.2695156806378437,0,0,1,1.0
1.1888100649806719,0.9888863359787694,-0.18177556374403345,-1.1429493528895833,-0.6384375492921535,-0.05747560370484534,-0.2687543030278473,0.23328474093449358,-0.603357086810142,-0.5353612763559414,0.0910569896414542,0.5534277921784332,-0.6625154864047482,0.11006713056788849,-0.023129984737498825,-0.45844381526053474,1.3157112714762267,1.307861272243543,1.3074359520120258,-0.4766206217352132,0,0,1,1.0
1.4937336793314608,-0.8223883042718209,-0.20320955423320786,0.5546266735483474,-0.6384375492921535,-0.05747560370484534,-0.2687543030278473,0.23328474093449358,-0.943095013858353,2.6724588410812973,-0.602039424489779,-1.5263467010975635,1.9767873070302824,-0.057157299818484456,-1.0405302789151998,-0.45844381526053474,1.37677088954085,1.56443717561069,1.5840001860280017,-0.6492080726496877,0,0,1,1.0
-0.23416680198967663,-0.8223883042718209,-0.20320955423320786,0.5546266735483474,0.7131364908324352,-0.05747560370484534,-0.2687543030278473,-1.6283959036702544,0.642348645699965,-0.5353612763559414,0.7308382949933621,0.27098928074589046,-0.7978643476065447,-0.7260550213639761,-0.3622634161300658,0.9582008813148968,-0.6381965065917187,-0.5523140271682739,-0.5593726275958119,0.07565922119110544,0,0,1,1.0
0.9855276554134792,0.21262577587137352,-0.20320955423320786,0.2151114682607612,0.03734947077014085,-0.05747560370484534,-0.2687543030278473,-1.4538633432385593,0.5291026700172281,-0.5353612763559414,0.5886646715818269,0.3736941939940878,0.1834148961064795,1.1134137128861261,0.31600344665506813,-0.45844381526053474,0.8272343269592403,0.9229974171928222,0.9617306594920559,0.35179914265426476,0,1,0,1.0
2.103580908033039,-0.046127744164425076,-0.20320955423320786,-0.4639189423144111,-0.6384375492921535,-0.05747560370484534,-0.2687543030278473,-0.17395790007279505,0.7555946213827021,-0.5353612763559414,4.889416779780762,1.965620349341147,-1.474608653615527,1.8380529112270754,1.333403740832769,6.624779667616623,0.9493535630884868,1.307861272243543,1.3074359520120258,0.14469420155689527,0,0,1,1.0
-0.33580800677327294,0.47137929590717215,-0.20320955423320786,-1.1429493528895833,-0.6384375492921535,-0.05747560370484534,-0.2687543030278473,1.513190184100258,-0.8298490381756161,-0.046032783865515174,-0.5664960186368951,-0.9871459065445274,1.0970197092186056,-0.33586468379577267,-0.7013968475226328,-0.45844381526053474,0.09451891018376078,0.3457016346167411,0.20117901594812204,-0.5456556021010031,0,1,0,1.0
1.0871688601970755,-0.8223883042718209,-0.20320955423320786,0.5546266735483474,-0.6384375492921535,-0.05747560370484534,-0.2687543030278473,-0.11578037992889666,-0.7166030624928791,-0.5353612763559414,0.28654572183231514,-1.038498363168626,1.536903508124444,0.27729156095426144,-0.7013968475226328,-0.45844381526053474,1.19359203534698,1.307861272243543,1.3074359520120258,-0.5801730922838979,0,1,0,2.0
0.07075681236111234,1.2476398560145678,-0.18177556374403345,1.5731722894111055,0.7131364908324352,-0.05747560370484534,-0.2687543030278473,0.756882422229579,-0.15037318407919406,-0.5353612763559414,-0.584267721563337,0.989923673483272,-0.4594921946020536,1.3921210968634143,-0.023129984737498825,0.9582008813148968,1.1325324172823568,0.7947094655092486,0.892589600988062,0.7314915346661088,0,1,0,1.0
0.9855276554134792,0.47137929590717215,-0.20320955423320786,0.2151114682607612,-0.6384375492921535,-0.05747560370484534,-0.2687543030278473,-0.17395790007279505,-0.2636191597619309,-0.26351211386126017,0.7130665920669199,-0.653354938487886,1.1646941398195036,0.500257468136092,-0.023129984737498825,-0.45844381526053474,0.5829958547007471,0.8588534413510355,0.754307483980074,-0.5111381119181081,0,1,0,1.0
-1.1489376450420437,-0.046127744164425076,-0.20320955423320786,1.2336570841235197,2.064710530957024,-0.05747560370484534,-0.2687543030278473,-1.6865734238141528,1.888054378210072,-0.5353612763559414,1.423934709124595,0.7074851620507293,-1.1362365006110358,-0.33586468379577267,0.994270309440202,-0.45844381526053474,-0.6381965065917187,-0.9371778822189948,-0.9742189786197758,0.31728165247136986,0,1,0,1.0
-0.33580800677327294,1.5063933760503663,-0.20320955423320786,2.252202699986278,0.7131364908324352,-0.05747560370484534,-0.2687543030278473,-1.3375083029507626,0.3026107186517541,-0.5353612763559414,-1.455081164958989,0.912894988547124,-0.59484105580385,1.0019307592952107,-0.3622634161300658,0.9582008813148968,1.0714727992177335,0.3457016346167411,0.68516642547608,2.2502611027134853,0,0,1,1.0
-0.6407316211240619,0.47137929590717215,-0.20320955423320786,1.5731722894111055,-0.6384375492921535,-0.05747560370484534,-0.2687543030278473,-0.8720881417995755,-0.2636191597619309,-0.5353612763559414,-0.2110619601080576,-0.34524019874329376,0.6909731256132161,0.3887745145451767,-0.7013968475226328,-0.45844381526053474,-0.6381965065917187,0.1532697070913807,-0.2136673350758419,0.14469420155689527,1,0,0,1.0
1.4937336793314608,-0.046127744164425076,0.011130350658536502,-0.4639189423144111,-0.6384375492921535,-0.05747560370484534,-0.2687543030278473,0.8150599423734773,-0.943095013858353,0.8782543686164012,-0.13997514840229003,-1.1412032764168234,1.536903508124444,0.054325653772430836,-0.7013968475226328,-0.45844381526053474,0.9493535630884868,1.1154293447181827,1.1000127765000438,-0.5801730922838979,0,1,0,2.0
-0.6407316211240619,2.0239004161219634,-0.20320955423320786,1.9126874946986918,-0.3005440392610063,-0.05747560370484534,-0.2687543030278473,-1.3375083029507626,0.189364742969017,-0.5353612763559414,-1.1529622152094772,-0.08847791562280034,0.5217870491109706,0.6674818985224649,-0.3622634161300658,-0.45844381526053474,1.0714727992177335,0.8588534413510355,0.9617306594920559,0.0066242408253156145,0,1,0,1.0
-0.5390904163404656,1.2476398560145678,0.011130350658536502,-0.4639189423144111,1.0510300008635824,-0.05747560370484534,-0.2687543030278473,-0.9884431820873723,0.642348645699965,-0.5353612763559414,-0.7797564537541978,1.811562979468851,-1.2377481465123832,1.8937943880225332,2.6899374664030367,-0.45844381526053474,-0.0276003259454858,-0.48817005132648716,-0.1445262765718479,1.0421489463121631,0,1,0,1.0
0.07075681236111234,1.5063933760503663,-0.18177556374403345,0.5546266735483474,1.0510300008635824,-0.05747560370484534,-0.2687543030278473,0.6987049020856806,-0.15037318407919406,-0.5353612763559414,-1.3484509474003379,0.7331613903627786,-0.1887944721984607,1.280638143272499,0.31600344665506813,-0.45844381526053474,0.8272343269592403,0.666421513825675,0.892589600988062,0.8005265150318986,0,1,0,1.0
-1.4538612593928326,0.21262577587137352,-0.20320955423320786,0.8941418788359334,-0.3005440392610063,-0.05747560370484534,-0.2687543030278473,-1.395685823094661,0.189364742969017,-0.26351211386126017,-0.05111663377008063,0.1169319108735944,-0.7978643476065447,-1.060503882136722,-1.0405302789151998,0.9582008813148968,-0.699256124656342,-0.8088899305354211,-0.9050779201157818,-0.3385506610036335,0,0,1,1.0
1.2904512697642683,-0.8223883042718209,-0.07460561129816125,-1.4824645581771696,-0.6384375492921535,-0.05747560370484534,-0.2687543030278473,1.7459002646758515,-1.1695869652238269,2.78119850607917,-0.442094098151802,-1.0641745914806753,0.8939964174159108,-0.8375379749548915,-0.023129984737498825,-0.45844381526053474,0.5829958547007471,0.7305654896674618,0.616025366972086,-0.6492080726496877,0,0,1,2.0
-0.8440140306912546,-0.8223883042718209,-0.20320955423320786,1.2336570841235197,1.7268170209258769,-0.05747560370484534,1.4267105285365544,0.9895925028051725,-0.037127208396456945,-0.5353612763559414,-0.9930168888715003,0.1682843674976931,-0.5271666252029518,-0.5030891141821456,-0.023129984737498825,-0.45844381526053474,-1.4319715414318215,-1.5144736647950758,-1.6656295636597158,-0.4075856413694234,0,1,0,1.0
-0.13252559720608031,-0.8223883042718209,-0.20320955423320786,-0.12440373702682495,2.402604040988171,-0.05747560370484534,-0.2687543030278473,-1.2211532626629658,0.8688405970654391,-0.5353612763559414,-1.455081164958989,0.27098928074589046,-0.59484105580385,-0.3916061605912303,-0.023129984737498825,-0.45844381526053474,-3.141640847241274,-1.6427616164786494,-2.2187580316916677,3.147715847468753,1,0,0,1.0
